text,label
"Inflation remains elevated, increasing the likelihood of rate hikes",up
"Wage growth continues to surprise to the upside, supporting further tightening",up
"Energy prices are rising sharply, putting pressure on the central bank to raise rates",up
"Core inflation shows persistent strength, reinforcing a hawkish stance",up
"Labour market conditions remain tight, increasing expectations of higher rates",up
"Retail sales are stronger than expected, supporting monetary tightening",up
"Housing demand is resilient, suggesting upward pressure on interest rates",up
"Economic growth remains robust, increasing the chance of rate hikes",up
"Inflation expectations are rising, supporting further tightening",up
"Commodity prices are surging, increasing inflationary pressures and rate expectations",up
"Strong employment data reinforces expectations of higher interest rates",up
"Persistent demand pressures suggest further rate increases",up
"Price pressures continue to build, supporting a hawkish outlook",up
"Central bank rhetoric signals more tightening ahead",up
"Rising input costs are pushing inflation higher",up
"Consumer spending remains strong, increasing rate hike expectations",up
"Inflation data comes in above expectations, supporting tightening",up
"Economic resilience suggests higher interest rates may be needed",up
"Global commodity shocks are pushing inflation upwards",up
"Labour shortages continue to drive wage inflation",up
"Services inflation remains sticky, increasing tightening pressure",up
"Economic overheating concerns support higher rates",up
"Strong GDP growth reinforces a hawkish policy path",up
"Persistent inflation risks justify further tightening",up
"Rising rents contribute to inflationary pressures",up
"Demand-side pressures remain strong, supporting rate hikes",up
"Fiscal expansion may lead to higher inflation",up
"Robust hiring trends support tighter policy",up
"Inflation momentum remains upward",up
"Strong corporate pricing power supports inflation persistence",up
"Weak growth suggests interest rate cuts may be needed",down
"Falling inflation supports a dovish policy shift",down
"Economic slowdown increases the likelihood of rate cuts",down
"Consumer demand is weakening, supporting lower rates",down
"Retail sales are declining, suggesting easing may be needed",down
"Labour market softening supports rate cuts",down
"Inflation is falling faster than expected",down
"Global growth concerns support a dovish outlook",down
"Housing activity is slowing significantly",down
"Lower energy prices reduce inflation pressures",down
"Weak wage growth supports easing",down
"Declining inflation expectations suggest lower rates",down
"Economic contraction risks are increasing",down
"Reduced demand pressures support policy easing",down
"Falling commodity prices reduce inflation risks",down
"Manufacturing slowdown supports lower interest rates",down
"Unemployment is rising, supporting cuts",down
"Consumer confidence is deteriorating",down
"Economic uncertainty supports dovish policy",down
"Growth is slowing across multiple sectors",down
"Disinflation trends support rate reductions",down
"Weaker external demand pressures the economy",down
"Tighter financial conditions reduce inflation",down
"Reduced spending supports easing",down
"Output gaps suggest lower rates may be appropriate",down
"Slowing credit growth supports rate cuts",down
"Economic fragility increases easing expectations",down
"Demand destruction reduces inflation risks",down
"Weak investment supports dovish policy",down
"Recession risks are rising",down
"Inflation remains uncertain, leaving rate decisions unclear",neutral
"Economic indicators are mixed, supporting a wait-and-see approach",neutral
"Central bank signals no immediate change in policy",neutral
"Growth data provides no clear direction for rates",neutral
"Markets remain divided on the next policy move",neutral
"Inflation is stabilising but not clearly falling",neutral
